x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,f1,f2,f3
0,2,4,0,4,1,4,0,0,3,2,2,0,3,3,3,4,0,4,4,802.6361281968275,14.0,5144.0
4,2,2,2,3,3,3,2,0,0,1,4,1,4,0,1,0,1,4,2,797.7508090614887,16.0,18.675276752767527
0,2,4,4,4,1,4,0,0,3,3,4,3,2,4,3,2,0,2,2,801.7254775008093,16.0,142.41666666666666
4,2,3,4,3,4,0,3,0,3,3,4,4,3,3,3,4,0,0,4,799.9255663430421,16.0,5152.0
4,0,0,2,3,0,4,0,1,4,4,2,0,4,0,0,3,3,1,0,801.6044027193267,12.0,857.8333333333334
0,0,3,2,4,4,3,2,0,3,4,2,0,1,4,4,2,2,1,0,801.0614886731391,15.0,22.80454545454545
4,1,2,3,3,1,0,0,0,3,4,2,0,1,4,4,2,2,1,0,797.4430420711974,15.0,23.565420560747665
4,4,1,0,2,2,3,4,0,2,4,4,3,3,0,0,3,3,1,0,796.4100323624596,15.0,5146.0
4,2,3,4,3,3,3,3,0,3,3,4,3,2,3,2,0,1,0,4,795.9032362459546,17.0,40.1496062992126
4,4,1,0,3,0,4,0,1,2,3,2,4,3,4,2,3,0,1,3,800.8050518134716,16.0,5144.0
3,1,2,0,0,1,3,4,2,0,1,0,0,4,1,3,4,0,0,3,801.9786407766991,13.0,37.416058394160586
0,3,2,0,0,1,0,4,0,4,0,3,1,3,4,4,3,4,1,0,797.4563106796116,13.0,28.94886363636364
3,4,0,4,4,1,4,3,0,3,4,0,4,4,0,0,0,0,0,2,796.1352750809061,12.0,65.71794871794872
3,4,3,0,0,2,0,3,0,2,1,4,3,4,1,4,3,4,3,0,794.9818770226537,15.0,271.2631578947368
0,1,0,4,1,0,0,0,2,0,1,3,0,4,0,0,4,1,1,2,811.3450955001618,11.0,4.742331288343558
4,2,4,2,4,0,0,0,0,3,4,4,4,3,0,0,0,0,0,0,797.0582524271845,10.0,40.51587301587302
3,0,0,2,2,2,3,4,0,3,3,2,0,4,0,0,4,2,3,2,796.6983818770226,14.0,214.0833333333333
4,1,2,2,3,1,3,4,0,2,4,1,3,2,1,2,4,0,2,2,795.7469255663431,18.0,86.77966101694915
4,4,4,2,3,3,2,4,4,3,3,4,0,4,4,0,3,4,4,0,798.6284789644013,17.0,270.6842105263158
3,0,0,2,4,3,3,3,0,3,3,0,1,0,1,3,1,0,2,4,797.4414239482201,14.0,21.55744680851064
4,4,0,0,2,0,3,3,1,0,4,2,4,3,0,4,1,0,0,0,800.791518290709,12.0,20.267206477732792
3,1,2,0,1,2,2,3,0,1,3,2,4,2,4,0,4,1,0,1,794.7391585760518,16.0,26.643979057591626
4,4,4,3,2,2,1,2,0,1,3,0,1,4,0,0,4,1,0,1,795.8747572815533,15.0,15.6875
0,0,0,0,0,0,0,3,0,2,1,2,0,4,1,4,3,0,1,0,802.2582524271845,9.0,7.954323001631321
4,4,3,0,4,0,0,2,3,0,4,2,2,0,0,0,3,0,0,3,806.6822006472491,11.0,321.8125
3,4,2,2,1,1,0,2,0,3,4,3,3,2,1,0,0,0,0,0,795.4077669902913,13.0,18.093189964157705
3,0,0,2,4,3,3,3,0,3,2,4,4,3,0,0,0,1,0,1,795.7718446601941,13.0,29.88823529411765
3,1,2,0,0,1,0,4,0,4,2,3,3,3,1,2,4,4,4,3,799.8511326860842,16.0,5157.0
4,2,4,4,1,3,3,4,1,2,2,2,4,3,4,0,3,4,4,1,795.8987055016181,19.0,5148.0
3,0,0,2,2,2,3,4,0,2,2,4,3,3,3,0,1,0,1,3,795.2080906148867,15.0,48.33962264150944
3,3,3,1,2,1,4,4,1,0,2,3,2,1,1,1,3,2,2,3,798.6061488673139,19.0,12.258064516129032
4,0,3,0,4,0,0,0,1,0,0,0,4,3,0,0,3,0,0,3,810.0472644868889,8.0,48.22641509433962
4,2,4,4,4,0,4,2,1,3,4,2,4,3,0,0,2,0,1,0,798.1123340887018,15.0,2571.5
0,0,4,0,3,0,4,0,0,3,4,2,0,3,3,3,4,0,4,4,805.4443005181347,12.0,1714.3333333333333
3,3,1,4,4,1,4,1,0,1,2,3,4,4,3,3,3,4,0,4,795.7521035598705,18.0,56.9
4,0,2,0,3,0,3,4,0,2,4,1,3,3,2,0,4,0,2,2,797.4185820653934,14.0,100.31372549019608
4,4,2,4,2,3,3,4,4,0,0,3,4,4,0,0,0,0,0,2,799.9899676375404,13.0,5153.0
4,3,1,0,0,4,4,3,0,0,3,3,4,4,3,0,4,4,0,4,797.1233009708737,14.0,5151.0
4,4,3,0,3,0,3,3,3,0,0,0,2,0,0,0,3,0,0,3,803.3179022337326,10.0,28.84180790960452
3,3,2,0,0,1,0,4,0,4,2,3,3,4,1,3,4,4,0,0,795.1398058252428,14.0,2576.5
2,1,0,4,1,0,4,2,3,0,0,0,4,3,1,4,2,3,1,1,800.350275169958,15.0,26.23834196891192
4,4,3,0,2,2,3,2,3,0,4,0,1,0,0,0,3,4,1,3,801.0993527508091,14.0,58.91954022988506
2,3,2,2,1,1,3,1,4,1,2,3,0,3,2,2,3,4,2,3,797.8233009708738,19.0,33.188311688311686
0,0,0,0,0,0,0,3,0,2,1,2,3,4,1,4,3,0,1,0,801.2291262135923,10.0,8.68141592920354
3,0,0,0,3,2,2,4,0,2,4,4,4,3,0,0,3,3,1,2,795.3203883495146,14.0,205.76
3,0,0,2,4,4,0,2,0,3,0,2,1,3,0,0,0,1,0,1,801.4038834951456,11.0,8.319796954314722
4,0,3,1,1,3,0,4,0,4,0,3,1,0,2,0,0,0,3,2,801.9207119741101,12.0,8.841441441441441
3,4,0,4,4,3,2,2,0,3,4,0,4,4,0,0,1,1,3,2,795.3556634304207,15.0,30.806060606060605
4,0,0,0,3,2,2,4,0,2,4,4,4,3,0,0,3,3,1,2,795.3203883495146,14.0,257.2
4,2,4,2,2,1,3,3,4,4,2,3,1,1,4,3,4,3,1,1,796.7941747572816,20.0,23.319444444444443
3,3,1,4,4,2,2,3,4,4,2,2,4,4,3,3,3,3,1,2,796.7941747572816,20.0,367.7142857142857
0,0,3,2,4,0,4,0,1,3,4,4,4,3,4,2,3,3,1,0,803.2767886047264,15.0,515.3
0,2,3,0,0,0,1,1,0,3,3,3,3,0,4,1,2,2,0,2,801.737779216575,13.0,16.308441558441558
0,0,3,2,4,0,4,4,0,2,4,4,3,3,0,2,3,3,2,2,800.6694723211396,15.0,1287.25
2,2,3,2,4,4,2,1,2,1,2,2,4,2,2,3,0,0,4,1,797.0974110032363,18.0,18.806691449814128
3,0,0,2,3,2,0,4,1,4,0,4,3,4,1,4,3,4,3,2,801.9705501618123,16.0,572.0
3,4,2,0,3,4,4,1,0,2,3,2,2,4,2,3,0,4,3,0,797.7880258899677,16.0,44.85964912280702
3,1,2,0,0,4,4,3,4,4,2,2,4,4,3,0,4,4,0,1,796.5113268608415,16.0,2576.0
4,1,0,3,4,0,1,1,2,4,0,3,4,3,0,3,1,0,2,2,797.9588863709938,15.0,19.96414342629482
4,0,2,0,3,0,4,4,3,4,2,4,1,0,2,0,4,0,0,1,797.9919067659437,13.0,111.65217391304348
4,0,2,0,0,1,3,4,0,4,2,4,3,3,1,0,4,0,0,2,796.126860841424,13.0,736.1428571428571
0,0,0,0,0,0,0,3,0,2,1,2,0,4,1,4,3,0,1,4,808.4239482200647,10.0,13.88857938718663
4,3,3,2,3,0,4,4,1,4,0,2,2,2,4,4,0,0,1,0,799.9378439624473,15.0,73.24285714285715
3,3,0,1,1,3,3,3,3,4,2,3,4,0,2,2,2,2,0,0,799.5456310679612,16.0,58.06818181818182
3,3,1,0,1,4,4,3,0,0,3,3,4,4,3,0,4,4,0,2,796.5511326860841,15.0,5149.0
4,4,0,0,3,3,2,4,4,3,3,0,4,0,0,4,0,0,2,0,801.4938511326861,12.0,205.8
1,1,4,2,1,0,0,0,0,3,3,0,0,4,1,4,0,1,4,2,807.9378439624473,13.0,9.011070110701109
2,0,4,3,3,1,2,4,0,2,4,1,3,2,1,2,3,4,1,2,796.2362459546925,18.0,38.96183206106871
1,4,1,0,3,2,2,4,0,2,4,4,3,4,1,4,2,0,1,3,795.6275080906149,17.0,13.105820105820106
4,4,3,0,3,0,3,2,3,3,4,2,2,0,0,0,3,4,0,1,797.7002266105536,14.0,1716.0
3,1,2,1,3,3,0,0,4,4,3,2,3,4,3,4,4,0,0,4,804.7801877630301,16.0,106.83333333333331
4,3,3,2,3,2,0,4,1,4,0,2,2,2,4,4,0,3,2,0,798.1394822006472,16.0,73.24285714285715
4,4,0,0,3,2,2,4,0,2,4,4,3,4,0,0,1,0,1,3,794.8349514563107,14.0,23.44392523364486
4,2,1,2,0,0,4,3,1,3,4,3,2,3,0,0,2,0,0,2,797.9902881191324,14.0,5151.0
4,2,0,2,0,0,4,3,1,3,4,3,2,3,0,0,2,0,0,2,797.923276141146,13.0,1716.6666666666667
3,1,2,0,0,1,0,4,0,4,0,3,2,3,2,3,4,0,0,0,796.5540453074434,12.0,82.91935483870968
3,1,1,0,1,4,4,3,0,1,4,2,4,2,4,0,4,4,0,4,794.7391585760518,16.0,59.65116279069768
0,1,2,2,2,3,2,0,2,1,2,2,2,4,4,4,1,0,3,3,802.9252185173195,17.0,20.71311475409836
3,4,0,0,3,0,4,0,1,3,3,2,0,0,4,0,3,0,2,2,802.2568005181347,12.0,49.25
0,0,2,2,1,1,0,2,4,3,4,0,2,4,4,0,0,0,0,0,800.7388349514563,11.0,7.863344051446945
4,3,0,0,4,0,3,4,0,2,4,4,3,3,3,0,3,3,1,3,796.6416315959857,15.0,2574.5
3,1,2,0,0,1,0,4,0,4,2,3,4,3,1,2,4,4,4,0,794.9818770226537,15.0,1717.6666666666667
3,3,2,0,0,1,0,4,0,4,3,0,0,4,2,3,0,4,0,0,797.4032362459546,11.0,206.08
4,4,3,0,3,2,3,3,3,3,4,2,2,3,0,0,3,4,4,3,795.9498381877023,17.0,5148.0
2,0,3,0,1,3,3,2,1,3,3,4,3,2,4,3,2,0,0,2,797.5423948220065,16.0,15.059880239520956
4,4,3,0,3,0,3,2,3,0,0,0,4,0,0,0,3,4,0,3,803.1670443509227,11.0,233.95454545454547
3,3,2,0,0,1,0,0,0,4,0,3,0,4,1,3,4,0,0,0,802.2847896440129,10.0,35.013698630136986
0,3,2,0,0,2,0,0,0,0,3,0,0,4,3,3,0,0,0,0,808.8870550161812,7.0,8.343537414965986
1,2,0,2,4,1,3,4,0,2,4,1,3,2,1,2,3,4,1,2,795.5271844660194,18.0,13.607142857142858
3,4,4,0,4,1,4,3,0,3,2,2,0,3,3,3,4,0,4,4,796.6566343042072,16.0,735.8571428571429
4,2,0,2,0,0,4,3,1,3,3,0,2,3,0,0,2,4,0,2,797.9051472968598,13.0,2571.5
1,4,3,0,1,0,4,1,2,0,0,3,1,0,3,4,3,0,0,2,802.4176108773065,13.0,9.403441682600382
4,4,0,0,3,3,2,4,4,3,3,0,4,0,0,0,3,0,0,0,800.0440129449838,11.0,205.48
0,3,2,0,0,1,0,4,0,4,0,3,0,4,1,3,4,0,0,0,800.1103559870551,10.0,29.52906976744186
4,4,0,0,2,1,4,1,3,0,0,0,1,2,3,1,2,3,1,4,799.9048543689321,15.0,7.6947535771065185
4,2,0,4,4,0,4,0,0,3,4,3,4,3,0,0,0,0,0,0,798.641955325348,10.0,1716.3333333333333
4,1,1,0,0,4,4,3,4,4,2,2,4,4,3,0,4,4,0,4,796.5113268608415,16.0,2576.0
3,4,3,0,0,3,3,4,0,2,4,3,4,4,0,0,4,0,0,1,796.3488673139159,13.0,858.8333333333334
4,2,0,2,1,4,1,4,0,3,3,0,2,3,0,0,2,0,0,2,795.9605177993527,13.0,32.729032258064514
2,3,1,0,0,4,4,3,0,1,4,2,4,2,4,0,4,4,0,4,795.3119741100323,15.0,39.12213740458015
4,2,0,2,4,3,3,3,0,3,0,4,3,4,0,0,4,0,0,4,796.3737864077669,13.0,1715.6666666666667
4,2,3,4,3,3,3,3,0,0,0,2,3,4,0,3,4,0,2,4,798.2388349514563,15.0,5146.0
0,0,0,1,4,2,3,1,1,1,3,3,0,4,4,4,2,0,3,3,801.7669902912621,15.0,33.077922077922075
3,3,1,4,4,2,2,3,4,4,2,2,4,3,3,3,1,3,2,2,796.7941747572816,20.0,109.17021276595744
3,4,2,3,0,2,1,4,1,4,0,4,3,4,1,4,3,4,3,2,797.8783171521036,18.0,54.265957446808514
3,0,0,0,2,2,3,3,1,0,4,2,4,3,0,4,1,0,0,0,800.888996763754,12.0,14.59356725146199
4,3,2,3,2,3,3,4,0,2,4,3,3,3,0,0,4,0,0,0,796.8391585760518,14.0,5143.0
3,3,1,0,0,4,4,3,0,1,4,2,2,0,2,1,3,0,0,4,798.3423948220064,14.0,23.43055555555556
4,3,0,2,1,3,1,1,3,3,2,0,1,1,4,3,1,4,3,0,799.2873786407768,17.0,10.464818763326226
3,4,0,2,4,4,4,3,0,1,4,0,1,2,3,0,0,0,0,0,797.6029126213592,12.0,16.0926517571885
4,0,2,0,3,1,2,2,2,4,0,3,1,3,1,0,0,0,0,1,798.8006472491909,13.0,8.818511796733212
3,1,2,0,0,1,0,4,0,4,0,3,3,3,1,2,4,4,4,3,800.3624595469256,15.0,5156.0
4,2,3,4,3,3,3,3,0,3,3,4,4,3,0,0,0,1,0,1,795.2019417475728,15.0,55.54347826086956
4,2,0,0,0,4,4,3,0,3,3,0,2,3,0,0,2,0,0,2,797.1300970873787,11.0,125.14634146341464
3,0,0,1,3,4,4,0,3,2,0,0,3,1,3,1,3,2,0,3,802.4483651667206,14.0,8.17766497461929
4,4,0,0,1,3,3,4,2,2,2,2,4,0,0,0,0,0,0,0,799.857928802589,11.0,29.304597701149422
4,0,2,0,3,2,2,4,2,3,2,2,2,1,4,0,3,4,2,2,796.4226537216829,17.0,19.35271317829457
4,3,0,2,2,2,3,3,0,2,4,4,4,4,0,0,4,2,3,0,796.4618122977346,15.0,395.38461538461536
0,0,0,0,3,3,2,4,4,3,3,0,4,0,0,4,0,0,2,0,805.5501618122977,10.0,17.760563380281692
0,0,0,0,3,3,2,4,2,3,3,2,4,3,0,0,3,4,4,0,801.6954692556634,13.0,91.69642857142856
4,4,2,4,2,3,3,4,0,2,4,3,4,4,1,0,4,1,0,1,794.8566343042071,17.0,56.142857142857146
2,2,2,2,0,2,1,4,0,2,1,2,0,4,1,2,2,0,1,1,798.0644012944983,16.0,21.070833333333333
4,2,1,1,2,0,4,3,3,3,4,2,2,3,3,3,3,3,3,2,797.1184849465847,19.0,119.3720930232558
1,4,1,0,0,4,4,3,0,1,4,2,2,1,4,0,3,4,2,2,795.1540453074433,16.0,10.456289978678038
2,4,1,0,4,1,2,1,1,0,3,0,0,2,2,1,1,0,0,0,802.3521035598706,13.0,4.479146459747818
2,0,1,4,3,0,2,4,1,4,2,1,1,3,1,3,2,2,0,0,799.4852703140175,16.0,30.91515151515152
0,0,0,0,0,0,0,3,0,2,2,4,3,4,1,4,3,0,1,0,801.2291262135923,10.0,13.099216710182768
3,4,3,0,4,4,0,3,0,0,2,4,3,4,1,4,3,4,3,0,798.163430420712,15.0,5146.0
3,4,3,0,0,3,3,4,0,2,4,3,4,4,0,0,0,0,0,2,797.0242718446602,12.0,859.5
4,4,1,2,1,0,3,3,1,3,3,0,2,3,0,0,2,4,0,2,797.3985108449336,15.0,5142.0
4,4,0,0,2,0,3,4,2,3,3,2,4,3,4,0,3,4,4,1,796.0369051472968,16.0,2574.5
4,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,3,3,0,1,814.299125930722,8.0,5.150549450549451
4,2,2,2,0,0,4,3,1,3,3,0,2,3,0,0,2,4,0,2,797.9721592748463,14.0,5144.0
4,1,2,2,1,4,4,3,2,1,4,3,2,3,0,0,2,4,0,2,796.2258899676375,17.0,160.6875
0,2,4,0,3,0,1,0,3,4,3,2,0,2,2,1,4,1,4,1,803.6408678756477,15.0,9.818725099601592
4,4,3,0,4,0,3,3,3,3,4,2,2,3,0,0,3,1,1,3,796.2732275817417,16.0,55.53260869565217
3,1,2,0,1,0,2,2,2,1,3,2,1,4,1,4,2,1,4,3,796.9983813531887,18.0,23.51388888888889
0,0,0,0,3,3,2,4,4,3,3,0,1,0,0,0,3,4,0,1,802.0624595469255,11.0,15.664596273291924
4,0,3,0,0,3,3,4,0,2,0,3,4,4,0,0,0,0,0,2,798.4734627831715,10.0,224.1304347826087
4,3,4,0,3,1,4,4,3,4,2,4,1,0,2,0,4,0,2,2,797.2012944983819,16.0,111.71739130434784
0,0,0,4,1,4,0,3,0,3,0,2,3,4,0,3,4,0,0,4,804.899352750809,11.0,12.42643391521197
4,4,2,4,2,3,3,4,3,2,4,3,3,3,1,3,3,2,0,1,796.9521035598706,19.0,367.6428571428572
0,0,2,3,0,3,1,0,2,1,3,1,1,1,0,0,0,0,0,0,807.0430420711974,10.0,2.847557003257329
3,1,2,0,0,1,0,4,0,4,0,3,1,3,2,3,0,4,0,0,796.6184466019417,12.0,12.296758104738156
0,0,4,2,0,0,0,0,2,3,2,3,4,3,3,3,4,0,4,4,814.4056328909032,13.0,65.10126582278481
4,4,0,0,3,2,3,2,1,2,2,2,4,3,0,4,1,0,0,0,798.7482200647249,14.0,24.724137931034484
4,4,3,0,3,0,0,0,1,0,0,0,4,0,0,0,3,4,0,1,812.148268047912,9.0,15.996805111821086
4,0,3,0,0,4,0,2,4,0,0,3,4,4,0,3,0,0,0,0,801.2271844660194,9.0,15.657320872274145
2,3,1,0,0,4,4,3,0,1,4,2,2,3,3,1,0,0,3,2,797.5676375404531,15.0,19.65637065637065
4,3,3,2,3,0,0,3,0,2,1,2,0,4,1,2,2,0,1,0,798.6909385113269,14.0,142.83333333333334
4,4,3,0,2,2,3,2,3,4,2,0,4,4,3,3,2,0,4,3,797.726213592233,17.0,150.97058823529412
2,4,1,0,4,1,2,0,0,4,2,3,1,0,0,4,3,4,4,1,800.3881515053415,15.0,39.96875
1,0,0,3,4,2,0,1,2,2,0,3,0,3,0,3,4,0,4,3,803.8135922330097,13.0,8.608540925266905
4,4,0,0,2,0,3,4,2,3,4,2,4,0,0,0,0,0,0,0,800.0896730333441,10.0,1715.6666666666667
4,4,2,4,2,3,3,4,3,2,4,3,3,3,1,3,0,0,0,2,797.2553398058252,17.0,5152.0
3,3,4,3,4,4,0,4,4,2,3,1,2,3,2,4,2,4,2,0,797.0407766990292,18.0,190.11111111111111
1,4,3,0,0,2,1,1,0,2,0,0,2,2,1,3,4,2,1,0,799.1197411003236,14.0,8.448873483535529
3,0,0,2,3,3,3,3,0,3,3,4,4,3,3,3,4,0,0,4,796.2621359223301,15.0,71.41666666666667
4,2,2,2,0,0,4,3,1,3,4,3,2,3,0,0,2,4,0,2,797.1230171576562,15.0,5148.0
4,4,1,2,1,0,3,2,1,3,3,0,2,3,0,0,2,0,0,2,797.5513111039171,14.0,89.91228070175438
4,4,1,0,3,2,2,4,0,2,4,4,3,4,0,0,1,0,1,3,794.9025889967637,15.0,23.558685446009388
0,3,2,0,0,1,0,0,0,0,3,0,0,4,1,3,4,0,0,3,815.5888637099384,9.0,17.58041958041958
4,2,3,4,3,4,0,3,0,0,0,4,3,4,0,0,4,0,0,4,802.7880258899677,12.0,5149.0
3,0,0,2,4,3,3,2,4,0,0,2,3,4,0,3,4,0,0,4,799.9330097087378,13.0,67.63157894736842
1,0,4,0,2,2,1,0,2,3,3,4,1,3,3,1,4,2,4,3,800.7911945613467,17.0,11.530232558139534
2,3,1,0,0,4,4,3,0,1,3,3,4,4,3,3,3,3,1,2,796.0482200647249,17.0,67.67105263157895
4,4,1,2,1,4,1,4,0,4,0,3,1,1,0,0,2,0,0,2,796.3656957928803,14.0,11.12808988764045
4,4,2,4,2,3,3,4,4,2,3,0,0,4,1,3,0,0,0,0,800.6618122977346,14.0,257.25
0,0,3,2,4,0,2,4,0,2,4,4,3,4,1,4,2,0,1,3,801.0158627387505,15.0,105.04081632653062
3,1,2,1,3,3,0,0,4,4,2,2,2,4,3,4,3,0,0,2,804.7801877630301,16.0,46.30909090909091
3,0,2,3,2,4,1,0,2,1,2,0,1,2,3,0,2,0,0,2,801.2686953706701,14.0,12.683544303797468
4,4,3,0,2,0,0,2,1,0,0,4,4,0,0,0,3,4,1,3,807.5595469255663,12.0,245.28571428571428
3,2,4,2,3,2,3,3,1,2,2,2,4,3,4,0,3,4,4,1,795.8987055016181,19.0,5148.0
0,1,3,3,4,4,4,0,2,4,3,4,4,3,0,0,0,0,0,0,801.5711974110033,12.0,429.0
4,4,2,4,2,3,3,2,0,2,4,3,3,3,1,3,0,0,0,1,796.0559870550162,16.0,2576.0
4,2,0,0,0,0,3,4,0,3,3,0,2,3,0,0,2,4,2,2,797.9381676918097,12.0,146.5142857142857
4,0,3,2,0,0,1,4,3,2,2,0,2,3,1,3,4,4,0,1,799.8436387180317,15.0,52.56701030927835
4,0,1,0,3,0,4,4,2,1,4,3,1,4,0,4,3,0,2,4,797.8776303010683,15.0,66.66233766233766
